timestamp,dataset,stage,total_etl_time_s,data_load_time_s,save_time_s,n_samples,throughput_sps,image_shape,dataset_size_mb,peak_gpu_memory_mb,zeus_gpu_energy_J,zeus_wall_time_s,codecarbon_co2_kg,cc_cpu_energy_kWh,cc_gpu_energy_kWh,cc_ram_energy_kWh,cc_total_energy_kWh,cc_cpu_power_W,cc_gpu_power_W,cc_ram_power_W,cc_emissions_kg,cc_emissions_rate,cc_duration_s,cc_cpu_model,cc_cpu_count,cc_gpu_model,cc_gpu_count,cc_ram_total_gb,cc_country_iso,cc_region,cc_cloud_provider,cc_cloud_region,cc_os,cc_python_version,cc_tracking_mode,cc_on_cloud,n_train_samples,n_test_samples,cc_co2_kg,cc_cpu_energy,cc_gpu_energy,cc_ram_energy,cc_cpu_power,cc_gpu_power,cc_ram_power,cc_emissions,cc_duration
2026-02-28T07:23:48.344182,FashionMNIST,etl,14.1445,13.6311,0.3814,60000.0,4241.94,"(1, 28, 28)",188.16,0.0,202.722,14.1955,1.05e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-28T07:38:38.912890,FashionMNIST,etl,13.3486,12.9699,0.3353,60000.0,4494.85,"(1, 28, 28)",188.16,0.0,213.626,13.3626,0.00011017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-28T07:40:37.008575,FashionMNIST,etl,20.4748,19.9416,0.4938,60000.0,2930.43,"(1, 28, 28)",188.16,0.0,296.992,20.5076,0.00016604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-28T08:05:51.299413,FashionMNIST,etl,10.7573,10.3666,0.3463,60000.0,5577.62,"(1, 28, 28)",188.16,0.0,178.615,10.7846,9.067e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-28T08:09:53.098905,FashionMNIST,etl,10.3642,10.0071,0.3131,60000.0,5789.17,"(1, 28, 28)",188.16,0.0,173.0,10.3842,8.742e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-28T08:16:23.452092,FashionMNIST,etl,24.4137,23.9703,0.374,60000.0,2457.64,"(1, 28, 28)",188.16,0.0,280.207,24.4408,0.00018924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-28T08:28:11.797902,FashionMNIST,etl,11.3157,10.8763,0.3314,60000.0,5302.38,"(1, 28, 28)",188.16,0.0,177.322,11.3486,9.407e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-28T08:36:15.458318,FashionMNIST,etl,13.3968,12.9776,0.3141,60000.0,4478.69,"(1, 28, 28)",188.16,0.0,191.231,13.4166,0.00010916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-28T21:14:19.168356,FashionMNIST,etl,14.8718,14.5095,0.3203,60000.0,4034.49,"(1, 28, 28)",188.16,0.0,216.591,14.8885,,0.0001770761213194,6.161171595599896e-05,4.16643938888885e-05,0.0002803522311643,42.5,14.787387946073885,10.0,0.000106800182462,7.119643888690709e-06,15.000775900000008,12th Gen Intel(R) Core(TM) i5-12450HX,12.0,1 x NVIDIA GeForce RTX 4060 Laptop GPU,1.0,15.714714050292969,DEU,schleswig-holstein,,,Windows-11-10.0.26200-SP0,3.13.12,machine,N,,,,,,,,,,,
2026-02-28T21:15:47.654772,FashionMNIST,etl,13.1873,12.7938,0.351,60000.0,4549.83,"(1, 28, 28)",188.16,0.0,200.451,13.2107,,0.00015685863875,5.910365839400036e-05,3.690717722222416e-05,0.0002528694743662,42.5,16.013773146339794,10.0,9.6330626259815e-05,7.245799880508266e-06,13.294684899999991,12th Gen Intel(R) Core(TM) i5-12450HX,12.0,1 x NVIDIA GeForce RTX 4060 Laptop GPU,1.0,15.714714050292969,DEU,schleswig-holstein,,,Windows-11-10.0.26200-SP0,3.13.12,machine,N,,,,,,,,,,,
2026-02-28T21:47:05.125438,FashionMNIST,etl,32.6174,25.5107,0.3813,,1839.51,"(1, 28, 28)",188.16,0.0,386.7,32.653,,,,,0.0005860340613564,,,,,6.815544164513941e-06,,12th Gen Intel(R) Core(TM) i5-12450HX,12.0,1 x NVIDIA GeForce RTX 4060 Laptop GPU,1.0,15.714714050292969,DEU,schleswig-holstein,,,Windows-11-10.0.26200-SP0,3.13.12,machine,N,60000.0,10000.0,0.00022325,0.0003866044068055,0.000108466475662,9.096317888888986e-05,42.5,11.317963707887705,10.0,0.0002232496756737,32.75595759999942
